id,text
661,RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. _Щај_Щаь  #GOPDebate  #GOPDebates
662,RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Щај_Щаь #GOPDebate  #GOPDebates
663,RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. _Щај_Щаь  #GOPDebate  #GOPDebates
664,This Roast of Hilary Clinton needs Jeff Ross #GOPDebates
665,"RT @marymauldin: Hey @FoxNews ! How absolutely fearful are you of @SenTedCruz ? 

I'm LOL at how you refuse to ask him questions!
#GOPDebat‰Ы_"
666,RT @ThatChrisGore: Ted Cruz's mutant superpower is fear-mongering. #TedCruz #TedCruz2016 #GOPDebate #GOPDebates
667,RT @RWSurferGirl: Fox is cherry picking the candidates. Jeb gets the softball questions. _Щај_Щаь #GOPDebates  #GOPDebates
668,#GOPDebates Ben Carson take my advice and try to be the surgeon general
669,It seems like Ben Carson REALLY doesn't want to be there. #GOPdebates
670,RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates _Щај_Щаь
671,RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates _Щај_Щаь
672,Basically #GOPdebates http://t.co/HlhKGeybX3
673,RT @goldietaylor: Huckabee. #GOPDebates http://t.co/Zy12bdUkx9
674,"Ben Carson is caked up with the finest Black Radiance setting powder.
#GOPDebate #GopDebates #BNRDebate #debate"
675,RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? _Щај_Щаь #GOPDebate  ‰Ы_
676,RT @ThatChrisGore: Ted Cruz's mutant superpower is fear-mongering. #TedCruz #TedCruz2016 #GOPDebate #GOPDebates
677,"RT @SupermanHotMale: Dear fox news moderator, you forgot to say chinese hacking started under the Bush Admin... #GopDebates"
678,#FOXNEWS  #GOPDebates  @BenCarson OWNS this Debate when it comes to SMART
679,RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. _Щај_Щаь  #GOPDebate  #GOPDebates
680,_Щчв_Щчв_Щчв_Щчв_ЩФЌ_ЩЏИ I tune that poser out! #GOPDebates #CruzhatesGayPeople  https://t.co/XaWah7FbT8
681,Who is the fox news guy with the white lady movie star tiny nose job? #GOPDebates
682,RT @RWSurferGirl: Fox is cherry picking the candidates. Jeb gets the softball questions. _Щај_Щаь #GOPDebates  #GOPDebates
683,RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates _Щај_Щаь
684,RT @RWSurferGirl: Fox is cherry picking the candidates. Jeb gets the softball questions. _Щај_Щаь #GOPDebates  #GOPDebates
685,I'm sure Ben is not ready for any of this. #GOPDebates
686,RT @RWSurferGirl: Fox is cherry picking the candidates. Jeb gets the softball questions. _Щај_Щаь #GOPDebates  #GOPDebates
687,"We need a ""Donald Trump Red Zone"" for these #GOPDebates...it just show us the parts where he speaks."
688,"RT @RWSurferGirl: Trump has got it right, nobody would talk about immigration, not untill be brought it up. #GOPDebate #GOPDebates"
689,RT @ThatChrisGore: Ted Cruz's mutant superpower is fear-mongering. #TedCruz #TedCruz2016 #GOPDebate #GOPDebates
690,"Why don't they all just chant ""war"" together? 

#GOPdebates #republicandebates #debate #GOP #debatewithbernie"
691,I wanted to be at work early tomorrow. I blame the #GOPDebates and #patron for my tardiness tomorrow....
692,RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. _Щај_Щаь  #GOPDebate  #GOPDebates
693,RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. _Щај_Щаь  #GOPDebate  #GOPDebates
694,RT @RWSurferGirl: Ask Trump a legitimate question. Look at Wallace's face when Trump nails it. _Щај_Щаь #GOPDebate  #GOPDebates
695,RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates _Щај_Щаь
696,"RT @marymauldin: Hey @FoxNews ! How absolutely fearful are you of @SenTedCruz ? 

I'm LOL at how you refuse to ask him questions!
#GOPDebat‰Ы_"
697,"RT @RWSurferGirl: Trump has got it right, nobody would talk about immigration, not untill be brought it up. #GOPDebate #GOPDebates"
698,RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? _Щај_Щаь #GOPDebate  ‰Ы_
699,RT @RWSurferGirl: Ask Trump a legitimate question. Look at Wallace's face when Trump nails it. _Щај_Щаь #GOPDebate  #GOPDebates
700,RT @ThatChrisGore: Ted Cruz's mutant superpower is fear-mongering. #TedCruz #TedCruz2016 #GOPDebate #GOPDebates
701,"Looks like they're skipping climate change, that's like talking about white walkers in Kings Landing #GOPDebates #DebateWithBernie"
702,RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? _Щај_Щаь #GOPDebate  ‰Ы_
703,RT @Lukewearechange: where is this evidence that these hacks talk about when it comes to Syria #GOPDebates
704,"Ben, dont go with the argument Romney used and got rocked for #HorsesAndBayonettes #GOPDebates"
705,"RT @RWSurferGirl: @tedcruz and @realDonaldTrump need to take control of this debate,  they can do it, _Щај_Щаь #GOPDebate  #GOPDebates"
706,RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. _Щај_Щаь  #GOPDebate  #GOPDebates
707,Solution to everything = war. #GOPDebates
708,RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates _Щај_Щаь
709,RT @secretcabdriver: Bernie Sanders would wipe the floor with ALL of these clowns. #FeelTheBern #DebateWithBernie #GOPDebates
710,I like Ted Cruz because he looks like Bill Murray. #gopdebates
711,RT @RWSurferGirl: Fox is cherry picking the candidates. Jeb gets the softball questions. _Щај_Щаь #GOPDebates  #GOPDebates
712,RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates _Щај_Щаь
713,Now it's time to play Are You Smarter Than a Neurosurgeon? #GOPDebates
714,"Throughly enjoying the Facebook ""f"" logo framing the candidates quite nicely. #GOPdebates #BNRDebates http://t.co/PO9no6LZls"
715,RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates _Щај_Щаь
716,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Щај_Щаь #GOPDebate  #G‰Ы_"
717,"""We've shrunk our military."" Compared to what? The last time we declared war? #GOPDebates"
718,Ben Carson should've said #BlackLivesMatter at the start to his answer just now to regain his #blackcard #GOPDebates
719,Talking about Reagan is like saying The Godfather is your favorite film. What do YOU think? #GOPDebates
720,RT @ThatChrisGore: Ted Cruz's mutant superpower is fear-mongering. #TedCruz #TedCruz2016 #GOPDebate #GOPDebates
721,#GOPDebates: proof that some people are still willing to blow a dead man.
722,"RT @AnnemarieWeers: #DonaldTrump The only difference between me &amp; other candidates is that I‰ЫЄm more honest &amp; my women are more beautiful. 
‰Ы_"
723,"In 1981 the hostages in Iran were released on the same day that Ronald Reagan was sworn into office.

#GOPdebates http://t.co/luwWBtMYwB"
724,"RT @RWSurferGirl: Trump has got it right, nobody would talk about immigration, not untill be brought it up. #GOPDebate #GOPDebates"
725,Trump is doing a good job. It's amazing. We may not want to hear it. He has said it. #Trump #Trump2016 #GOPDebate #politics #GOPDebates
726,RT @SalMasekela: Straight Outta Compton commercial on Fox News. Well played. _ЩЄО_ЩЏА #GOPDebates
727,Loved that Carly Fiorina said one of her first two phones would be to Bibi in Israel.  #GOPDebates
728,"#GOPDebates I thought Ben Carson went home, he's been so quiet"
729,"Hey #GopDebates, Ronald Reagan has no relationship to you assholes, he pardoned millions of mexican americans #BOOM"
730,"RT @monaeltahawy: Oh boy: ""social issues"" = GOP code for who can control women's bodies &amp; sexuality the most. Hold on tight, TwitterLand  #‰Ы_"
731,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Щај_Щаь #GOPDebate  #G‰Ы_"
732,RT @rossramsey: Twitter is the transcript of all of us talking to our TV sets‰Ы_ #gopdebates https://t.co/px9hHatLd8
733,RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Щај_Щаь #GOPDebate  #GOPDebates
734,RT @RWSurferGirl: Ask Trump a legitimate question. Look at Wallace's face when Trump nails it. _Щај_Щаь #GOPDebate  #GOPDebates
735,where is this evidence that these hacks talk about when it comes to Syria #GOPDebates
736,RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates _Щај_Щаь
737,RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates _Щај_Щаь
738,RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. _Щај_Щаь  #GOPDebate  #GOPDebates
739,RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? _Щај_Щаь #GOPDebate  ‰Ы_
740,RT @ThatChrisGore: Ted Cruz's mutant superpower is fear-mongering. #TedCruz #TedCruz2016 #GOPDebate #GOPDebates
741,RT @RWSurferGirl: You would never know @realDonaldTrump  is the frontrunner from watching this debate. _Щај_Щаь #GOPDebate  #GOPDebates
742,"*Lady screams bloody murder* Trump- ""I agree"" BEST MOMENT OF #GOPDebates"
743,RT @ThatChrisGore: Ted Cruz's mutant superpower is fear-mongering. #TedCruz #TedCruz2016 #GOPDebate #GOPDebates
744,"""Consequences of Obama/Clinton admin..."" Like increased diplomacy, rational decision-making and working to eliminate xenophobia? #GOPDebates"
745,RT @ThatChrisGore: Ted Cruz's mutant superpower is fear-mongering. #TedCruz #TedCruz2016 #GOPDebate #GOPDebates
746,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Щај_Щаь #GOPDebate  #G‰Ы_"
747,_Щчв_Щчв_Щчв_Щчв Drink!!! #Trump #GOPDebates  https://t.co/Az9GUGMCGU
748,RT @ericstonestreet: Trump has Cam hands. #GOPDebates
749,It's way more fun being in America watching the #GOPDebates
750,"Ted, look at history: that was a deal to bolster Reagan! #GOPDebate #GOPDebates"
751,RT @ThatChrisGore: Ted Cruz's mutant superpower is fear-mongering. #TedCruz #TedCruz2016 #GOPDebate #GOPDebates
752,Finally a question for Cruz. Iranian deal terrible Russia cyber attack. Reagan made Iran release prisoners #GOPDebates
753,RT @ThatChrisGore: Ted Cruz's mutant superpower is fear-mongering. #TedCruz #TedCruz2016 #GOPDebate #GOPDebates
754,"RT @monaeltahawy: Oh boy: ""social issues"" = GOP code for who can control women's bodies &amp; sexuality the most. Hold on tight, TwitterLand  #‰Ы_"
755,RT @ThatChrisGore: Ted Cruz's mutant superpower is fear-mongering. #TedCruz #TedCruz2016 #GOPDebate #GOPDebates
756,"On a serious note, if only we had T. Cruz &amp; D. Trump during the Cold War. Would have kicked those commie asses !! #gopdebates"
757,RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. _Щај_Щаь  #GOPDebate  #GOPDebates
758,RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? _Щај_Щаь #GOPDebate  ‰Ы_
759,LOL Cruz is seriously going with hey Reagan came into office and Iran was scared and released the hostages?! LOL! #GOPDebates
760,RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates _Щај_Щаь
761,RT @ThatChrisGore: Ted Cruz's mutant superpower is fear-mongering. #TedCruz #TedCruz2016 #GOPDebate #GOPDebates
762,How many times will Reagan be brought up?? #GOPDebates
763,RT @ThatChrisGore: Ted Cruz's mutant superpower is fear-mongering. #TedCruz #TedCruz2016 #GOPDebate #GOPDebates
764,RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. _Щај_Щаь  #GOPDebate  #GOPDebates
765,RT @rossramsey: Twitter is the transcript of all of us talking to our TV sets‰Ы_ #gopdebates https://t.co/px9hHatLd8
766,One of my favorite things about the #GOPDebates is how many of these candidates I've seen in person. Thanks @LibertyU &amp
767,I need a cigarette. #GOPDebates
768,RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. _Щај_Щаь  #GOPDebate  #GOPDebates
769,RT @RWSurferGirl: Ask Trump a legitimate question. Look at Wallace's face when Trump nails it. _Щај_Щаь #GOPDebate  #GOPDebates
770,"Go back to the debate, this is a forum #GOPDebates"
771,"RT @letsgetfree13: Megyn Kelly: How would you defeat ISIS in 90 days?

Ted Cruz: With my Green Lantern ring, of course.

#GOPdebates"
772,"Trump: I think war should happen with Iran. Cruz: We need war with Iran sure, but maybe Russia also #GOPdebates"
773,Oh shit. I forgot Ted Cruz was up there still #GOPDebates #FoxDebate
774,"RT @SupermanHotMale: Hey Chris Wallace, These guys have a better plan than President Obama? Make the popcorn kids, this is going to be stup‰Ы_"
775,Yeah. And Obama bagged Bin Laden. #GOPDebates #foxnewsdebates
776,Race discussion was over quicker than that Rousey fight. GOP could care less about Black people! #RepublicanDebate #FoxNews #GOPdebates
777,"""I WOULD PERSONALLY FIGHT OUR ENEMIES IN A CAGE MATCH"" #gopdebates"
778,I am filled with so much joy right now. #gopdebates
779,RT @vanesa_44: This debate is like a bunch of high school girls viciously but sweetly campaigning for Prom Queen. #GOPDebates
780,RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Щај_Щаь #GOPDebate  #GOPDebates
781,Ted Cruz's mutant superpower is fear-mongering. #TedCruz #TedCruz2016 #GOPDebate #GOPDebates
782,Wish they would ask more questions of @SenTedCruz #GOPdebates
783,RT @RWSurferGirl: Ask Trump a legitimate question. Look at Wallace's face when Trump nails it. _Щај_Щаь #GOPDebate  #GOPDebates
784,Why is everybody orange? #GOPDebates #GOPDebate
785,RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? _Щај_Щаь #GOPDebate  ‰Ы_
786,"I wonder if any of these candidates actually have an idea other than ""Obama is an idiot"" #GOPDebates"
787,RT @RWSurferGirl: You would never know @realDonaldTrump  is the frontrunner from watching this debate. _Щај_Щаь #GOPDebate  #GOPDebates
788,It's profitable to enforce women's rights than gay right #GOPDebates
789,RT @SpudLovr: #True Number of #Walker16 aides convicted of felonies higher than number of WI Voter Impersonation cases in past 30 yrs #wiun‰Ы_
790,RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates _Щај_Щаь
791,True Number of #Walker16 aides convicted of felonies higher than number of WI Voter Impersonation cases in past 30 yrs #wiunion #GOPDebates‰Ыќ
792,RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? _Щај_Щаь #GOPDebate  ‰Ы_
793,RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates _Щај_Щаь
794,"RT @vanesa_44: I CANNOT TAKE DONALD TRUMP SERIOUSLY PLEASE LEAVE BYE 
#GOPDebates"
795,RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates _Щај_Щаь
796,RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? _Щај_Щаь #GOPDebate  ‰Ы_
797,RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates _Щај_Щаь
798,RT @RWSurferGirl: Ask Trump a legitimate question. Look at Wallace's face when Trump nails it. _Щај_Щаь #GOPDebate  #GOPDebates
799,I just stress ate everything in my fridge and took a shot or two of whiskey. #GOPDebates
800,RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. _Щај_Щаь  #GOPDebate  #GOPDebates
801,"RT @MoustacheClubUS: c'mon, megyn, let's get to the issues: jade helm, fluoride, ""trayvon riots,"" fema camps, freemasonry, the trilateral c‰Ы_"
802,RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. _Щај_Щаь #GOPDebate‰Ы_
803,RT @monaeltahawy: One question on one of the most important and urgent movements in the US today &amp
804,"""Abandoning our allies."" That's Ted Cruz hyperbole. Drink, folks. #gopdebates #fb"
805,RT @monaeltahawy: One question on one of the most important and urgent movements in the US today &amp
806,"RT @SupermanHotMale: Total Theatre on Fox news tonight, no basis in fact at all... it's all garbage. #GopDebates"
807,RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates _Щај_Щаь
808,RT @RWSurferGirl: You would never know @realDonaldTrump  is the frontrunner from watching this debate. _Щај_Щаь #GOPDebate  #GOPDebates
809,Cruz talking about leading from behind is laughable since he wants to be behind on the 21st century with social issues! #GOPDebates
810,RT @RWSurferGirl: Ask Trump a legitimate question. Look at Wallace's face when Trump nails it. _Щај_Щаь #GOPDebate  #GOPDebates
811,RT @DoubleDipChip: Why aren't they enforcing the don't speak after the bell rule? #GOPDebates
812,RT @emberlivi: Now America understands why DC has brunches with bottomless mimosas #GOPDebates
813,"""Way to not answer the question""

-my dad at the TV all night #GOPdebates"
814,"""@RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates _Щај_Щаь"" @ericbolling"
815,RT @SupermanHotMale: I'm popeye the sailor man... #GopDebates http://t.co/4jO4UQng89
816,RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates _Щај_Щаь
817,"RT @SupermanHotMale: Dear Donald Trump, sniff a couple times, your head is in your ass #GopDebates"
818,"The opening of CSI Miami supports Trump, apparently #GOPDebates"
819,"Dear fox news moderator, you forgot to say chinese hacking started under the Bush Admin... #GopDebates"
820,"RT @marymauldin: Hey @FoxNews ! How absolutely fearful are you of @SenTedCruz ? 

I'm LOL at how you refuse to ask him questions!
#GOPDebat‰Ы_"
821,RT @OwenSmith4Real: I wish they‰ЫЄd ask which politicians actually read the Iran deal. #GOPDebates
822,RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. _Щај_Щаь  #GOPDebate  #GOPDebates
823,RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? _Щај_Щаь #GOPDebate  ‰Ы_
824,#Kasich is killing it Joe when are you putting John on @Morning_Joe #GOPDebates  https://t.co/5ftJRp0Uwb
825,RT @rossramsey: Twitter is the transcript of all of us talking to our TV sets‰Ы_ #gopdebates https://t.co/px9hHatLd8
826,RT @ericstonestreet: Trump has Cam hands. #GOPDebates
827,"Future #GOPDebates should be rap battles like @HamiltonMusical. Know what?  Dems too. More factual, more policy focused. More engaging. #fb"
828,Are they trying to knock out Paul and Trump by asking them all of the questions? #GOPDebates many are getting ignored
829,RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates _Щај_Щаь
830,Trump all worried about being nice. He's been acting like a total mean girl for two months. What's changed now?! #GOPDebates #GOPDebate
831,RT @SalMasekela: Is Kasich aware that he's making sense? #GOPDebates
832,RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates _Щај_Щаь
833,RT @mozgovaya: 10 men on stage discussing one woman. @HillaryClinton #GOPdebates
834,RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates _Щај_Щаь
835,Another non-answer from Trump!   #GOPDebates
836,#DonaldTrump just dodged the Russia question #GOPDebates
837,"Correct me if I'm wrong, but I don't think #donaldtrump answered the actual question asked.  #talkingpoints #gopdebates"
838,RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates _Щај_Щаь
839,"@realDonaldTrump can't be mean to Obama, but calling a woman a dog and saying she looks good on her knees. That's cool... #GOPDebates"
840,"RT @RWSurferGirl: Thanks Fox News, you're raising @realDonaldTrump 's ratings. _Щај_Щаь #GOPDebate  #GOPDebates"
841,RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates _Щај_Щаь
842,RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Щај_Щаь #GOPDebate  #GOPDebates
843,Only Trump gets to talk about the Russia question? #GOPDebates
844,RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates _Щај_Щаь
845,RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates _Щај_Щаь
846,AwRIGHT for cutting right to commercial after ONE response! #GOPDebates #BlackLivesMatter #DontLetTrumpSpeak
847,RT @RWSurferGirl: You would never know @realDonaldTrump  is the frontrunner from watching this debate. _Щај_Щаь #GOPDebate  #GOPDebates
848,RT @_KingMalcolm: I am pro life unless a cop is involved - GOP candidates #GOPDebates
849,"RT @Mariacka: Newsflash, JEB - You won't unite the country with #CommonCore. Please!  LOL! #GOPDebates"
850,WHAT? Skipping #BlackLivesMatter and rouge policing to talk about Russia??? Not that Russia is not important but seriously #GOPDebates
851,RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates _Щај_Щаь
852,RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates _Щај_Щаь
853,RT @RaisedByCulture: Who else got a Straight Outta Compton commercial during #GOPDebates
854,RT @rossramsey: Twitter is the transcript of all of us talking to our TV sets‰Ы_ #gopdebates https://t.co/px9hHatLd8
855,RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates _Щај_Щаь
856,RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates _Щај_Щаь
857,RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates _Щај_Щаь
858,Fox is over this. Turning this into breaking news. #GOPdebates
859,We can do better #DebateQuestionsWeWantToHear #GOPDebates I am not here bashing but results and Accomplishments!
860,RT @monaeltahawy: One question on one of the most important and urgent movements in the US today &amp
861,"RT @RWSurferGirl: Thanks Fox News, you're raising @realDonaldTrump 's ratings. _Щај_Щаь #GOPDebate  #GOPDebates"
862,"Fox News cites itself as a news source in the #GOPDebates. Athena help you, candidates, in giving a fact-based answer."
863,Why aren't they enforcing the don't speak after the bell rule? #GOPDebates
864,RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. _Щај_Щаь #GOPDebate‰Ы_
865,RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates _Щај_Щаь
866,"RT @SupermanHotMale: Dear Donald Trump, sniff a couple times, your head is in your ass #GopDebates"
867,RT @secretcabdriver: Bernie Sanders would wipe the floor with ALL of these clowns. #FeelTheBern #DebateWithBernie #GOPDebates
868,RT @racquetball54: I hate when they call Social Security an entitlement. The  government doesn't fund Social Security you and your employer‰Ы_
869,"@ScottWalker It's not about ""proper training"". It's about ""proper upbringing.""   #GOPDebate #GOPDebates @megynkelly #FOP #ThinBlueLine"
870,RT @monaeltahawy: One question on one of the most important and urgent movements in the US today &amp
871,"Republican candidates: Are you tough enough to deal with Putin?

#GOPdebates http://t.co/YgwIhzIfJh"
872,"#gopdebates Carson, that is what W Bush Did!"
873,"RT @RWSurferGirl: @tedcruz and @realDonaldTrump need to take control of this debate,  they can do it, _Щај_Щаь #GOPDebate  #GOPDebates"
874,Why would you talk about Obama's foreign policy when the moderator asked what you would do #GOPDebates
875,RT @RWSurferGirl: You would never know @realDonaldTrump  is the frontrunner from watching this debate. _Щај_Щаь #GOPDebate  #GOPDebates
876,RT @RWSurferGirl: Ask Trump a legitimate question. Look at Wallace's face when Trump nails it. _Щај_Щаь #GOPDebate  #GOPDebates
877,RT @RWSurferGirl: Fox is cherry picking the candidates. Jeb gets the softball questions. _Щај_Щаь #GOPDebates  #GOPDebates
878,RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates _Щај_Щаь
879,Jesus! Who was letting out that banshee scream?! #GOPDebate #GOPDebates
880,"Did Ted Cruz disappear from #GOPDebates ?
@FoxNews 
#tcot"
881,RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? _Щај_Щаь #GOPDebate  ‰Ы_
882,"RT @SupermanHotMale: Dear Donald Trump, sniff a couple times, your head is in your ass #GopDebates"
883,RT @rossramsey: Twitter is the transcript of all of us talking to our TV sets‰Ы_ #gopdebates https://t.co/px9hHatLd8
884,Ask Trump Question you get: SQUIRREL! #GOPDebates
885,.@nickconfessore is right. There are 2 #GOPDebates: the boring one &amp
886,RT @mette_mariek: Here's a dog that looks like a panda. #GOPdebates http://t.co/x3qV5dhkVp
887,Trump is such an ass #GOPDebates
888,"RT @RWSurferGirl: Trump has got it right, nobody would talk about immigration, not untill be brought it up. #GOPDebate #GOPDebates"
889,#GOPDebates ENOUGH TRUMP MORE @tedcruz @FoxNews #cruzcontrol2016
890,too ba that flies right over their heads #GOPDebates https://t.co/Pd8GDmcl3e
891,RT @RWSurferGirl: After @GovChristie hugged Obama he doesn't deserve to be on the stage tonight. _Щај_Щаь #GOPDebates  #GOPDebates
892,RT @RWSurferGirl: Ask Trump a legitimate question. Look at Wallace's face when Trump nails it. _Щај_Щаь #GOPDebate  #GOPDebates
893,One question on one of the most important and urgent movements in the US today &amp
894,RT @_KingMalcolm: I am pro life unless a cop is involved - GOP candidates #GOPDebates
895,"Dear Donald Trump, sniff a couple times, your head is in your ass #GopDebates"
896,RT @RWSurferGirl: You would never know @realDonaldTrump  is the frontrunner from watching this debate. _Щај_Щаь #GOPDebate  #GOPDebates
897,RT @RWSurferGirl: You would never know @realDonaldTrump  is the frontrunner from watching this debate. _Щај_Щаь #GOPDebate  #GOPDebates
898,@ericbolling I'm noticing that as well! Talk to Cruz!!! #gopdebate #gopdebates #tedcruz
899,Now America understands why DC has brunches with bottomless mimosas #GOPDebates
900,RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates _Щај_Щаь
901,"Watching the #GOPdebates Interesting so far! Must say though I disagree with Trump on many issues, he is the most entertaining of the bunch."
902,RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates _Щај_Щаь
903,RT @ccabrera83: Jeb Bush just lied. And poorly. #GOPDebates #FoxDebate
904,Trump can't say when he became Conservative because HES NOT #tcot #ccot #GOPDebate #TrojanHorseTrump #GOPDebates #FoxDebate
905,RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates _Щај_Щаь
906,Are you going to let @tedcruz speak again? #GOPDebates
907,RT @ericstonestreet: Trump has Cam hands. #GOPDebates
908,"RT @SupermanHotMale: Hey Chris Wallace, These guys have a better plan than President Obama? Make the popcorn kids, this is going to be stup‰Ы_"
909,RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. _Щај_Щаь #GOPDebate‰Ы_
910,"Seems appropriate to share my latest blog post tonight ""My Prayer for Conservatives (and Liberals!) #GOPDebates http://t.co/e00x4q7btV"
911,RT @RWSurferGirl: Ask Trump a legitimate question. Look at Wallace's face when Trump nails it. _Щај_Щаь #GOPDebate  #GOPDebates
912,The fact they're playing the #StraightOuttaCompton trailer during the #GOPDebates ..._Щчв_Щчв_Щчв #KnowYourAudience
913,Trump you're avoiding the question #GOPDebates
914,RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates _Щај_Щаь
